,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
959,City Land Travels,Volvo Multi-Axle I-Shift B11R Semi Sleeper (2+2),23:55:00,06:05:00,06h 10m,495.0,3.7,35.0,https://www.redbus.in/bus-tickets/delhi-to-solan,Delhi to Solan,Delhi,Solan
960,City Land Travels,Volvo A/C Semi Sleeper (2+2),22:30:00,04:40:00,06h 10m,529.0,3.4,32.0,https://www.redbus.in/bus-tickets/delhi-to-solan,Delhi to Solan,Delhi,Solan
961,FlixBus,A/C Seater (2+2),23:55:00,07:05:00,07h 10m,891.0,4.8,22.0,https://www.redbus.in/bus-tickets/delhi-to-solan,Delhi to Solan,Delhi,Solan
962,HRTC - 2080051,Himmani Deluxe 2+2 Non AC Seater,16:50:00,05:40:00,12h 50m,840.0,5.0,21.0,https://www.redbus.in/bus-tickets/chandigarh-to-reckong-peo-himachal-pradesh,Chandigarh to Reckong Peo (Himachal Pradesh),Chandigarh,Reckong Peo (Himachal Pradesh)
963,HRTC - 1511,Himmani Deluxe 2+2 Non AC Seater,17:50:00,06:35:00,12h 45m,840.0,2.7,18.0,https://www.redbus.in/bus-tickets/chandigarh-to-reckong-peo-himachal-pradesh,Chandigarh to Reckong Peo (Himachal Pradesh),Chandigarh,Reckong Peo (Himachal Pradesh)
964,HRTC - 1509,Ordinary 3+2 Non AC Seater,18:00:00,06:20:00,12h 20m,768.0,2.8,27.0,https://www.redbus.in/bus-tickets/chandigarh-to-reckong-peo-himachal-pradesh,Chandigarh to Reckong Peo (Himachal Pradesh),Chandigarh,Reckong Peo (Himachal Pradesh)
965,HRTC - 1512,Ordinary 3+2 Non AC Seater,19:00:00,09:00:00,14h 00m,766.0,3.6,37.0,https://www.redbus.in/bus-tickets/chandigarh-to-reckong-peo-himachal-pradesh,Chandigarh to Reckong Peo (Himachal Pradesh),Chandigarh,Reckong Peo (Himachal Pradesh)
966,HRTC - 710,Himmani Deluxe 2+2 Non AC Seater,18:20:00,04:30:00,10h 10m,641.0,3.6,27.0,https://www.redbus.in/bus-tickets/manali-to-shimla,Manali to Shimla,Manali,Shimla
967,HRTC - 726,Ordinary 3+2 Non AC Seater,19:20:00,04:30:00,09h 10m,583.0,3.3,27.0,https://www.redbus.in/bus-tickets/manali-to-shimla,Manali to Shimla,Manali,Shimla
968,HRTC - 155,Himsuta AC Seater Volvo/Scania 2+2,21:00:00,06:10:00,09h 10m,963.0,3.7,31.0,https://www.redbus.in/bus-tickets/manali-to-shimla,Manali to Shimla,Manali,Shimla
969,HRTC - 718,Ordinary 3+2 Non AC Seater,21:30:00,04:30:00,07h 00m,583.0,2.9,36.0,https://www.redbus.in/bus-tickets/manali-to-shimla,Manali to Shimla,Manali,Shimla
970,Bedi Travels,Volvo 9600 A/C Semi Sleeper (2+2),19:05:00,06:00:00,10h 55m,774.0,4.7,10.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
971,Ram Dalal Holidays,Volvo 9600 A/C Semi Sleeper (2+2),18:50:00,05:30:00,10h 40m,740.0,4.6,25.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
972,New Himalaya Travels,Volvo A/C Semi Sleeper (2+2),19:35:00,06:15:00,10h 40m,760.0,4.6,17.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
973,AdCity Land Travels,Volvo A/C Semi Sleeper (2+2),19:30:00,06:00:00,10h 30m,737.0,3.6,12.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
974,Laxmi holidays,Volvo A/C Semi Sleeper (2+2),20:50:00,07:30:00,10h 40m,799.0,4.5,25.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
975,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),19:20:00,06:00:00,10h 40m,699.0,4.4,30.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
976,Laxmi holidays,Volvo A/C Semi Sleeper (2+2),18:15:00,05:30:00,11h 15m,699.0,4.4,24.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
977,Bharmani Travels,Volvo A/C Semi Sleeper (2+2),21:10:00,06:30:00,09h 20m,1109.0,4.4,6.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
978,Ram Dalal Holidays,Volvo A/C Semi Sleeper (2+2),19:30:00,06:00:00,10h 30m,790.0,4.3,14.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
979,Northern Travels,Volvo A/C Semi Sleeper (2+2),18:45:00,05:15:00,10h 30m,665.0,3.5,9.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
980,Ram Dalal Holidays,Volvo A/C Semi Sleeper (2+2),20:25:00,06:40:00,10h 15m,1248.0,4.4,1.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
981,Everest Holidays,Volvo A/C Semi Sleeper (2+2),19:50:00,07:30:00,11h 40m,719.0,3.4,26.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
982,Kartar Travels Private Limited,Scania Multi-Axle AC Semi Sleeper (2+2),20:30:00,07:15:00,10h 45m,1899.0,2.7,49.0,https://www.redbus.in/bus-tickets/palampur-to-delhi,Palampur to Delhi,Palampur,Delhi
983,GLOBAL HOLIDAYS ADVENTURE TOURS,A/C Semi Sleeper (2+2),22:25:00,06:00:00,07h 35m,463.0,3.7,2.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
984,City Land Travels,Volvo A/C Semi Sleeper (2+2),22:45:00,06:00:00,07h 15m,495.0,3.6,29.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
985,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),22:50:00,04:15:00,05h 25m,550.0,4.6,27.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
986,Himalayan Nomad Ktc,Volvo A/C Semi Sleeper (2+2),23:00:00,05:00:00,06h 00m,740.0,3.9,41.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
987,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),23:15:00,04:25:00,05h 10m,543.0,4.7,30.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
988,Subh Yatri Holidays,Volvo A/C Semi Sleeper (2+2),23:45:00,05:15:00,05h 30m,613.0,3.5,41.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
989,Subh Yatri Holidays,Volvo A/C Semi Sleeper (2+2),23:45:00,07:00:00,07h 15m,513.0,3.5,41.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
990,HIMALAYAN HOLIDAYS,Volvo A/C Semi Sleeper (2+2 ),23:50:00,05:50:00,06h 00m,1349.0,3.5,31.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
991,Abtc Tour and Travels,Bharat Benz A/C Semi Sleeper (2+2),23:55:00,06:10:00,06h 15m,799.0,3.4,28.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
992,Malana Travels,Volvo A/C Semi Sleeper (2+2),23:58:00,05:00:00,05h 02m,949.0,3.9,31.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
993,Reo India Travels,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),23:59:00,06:30:00,06h 31m,547.0,4.8,28.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
994,HIMALAYAN HOLIDAYS,Volvo A/C Semi Sleeper (2+2 ),23:59:00,06:00:00,06h 01m,1249.0,3.5,33.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
995,Abtc Tour and Travels,Bharat Benz A/C Semi Sleeper (2+2),01:00:00,06:10:00,05h 10m,799.0,3.4,28.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
996,Himgiri Adventure Tour,Bharat Benz A/C Semi Sleeper (2+2),22:00:00,06:45:00,08h 45m,749.0,2.3,21.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
997,City Land Travels,Volvo A/C Semi Sleeper (2+2),22:15:00,05:30:00,07h 15m,495.0,2.5,30.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
998,Yatrabybus.com,Bharat Benz A/C Semi Sleeper (2+2),22:20:00,04:35:00,06h 15m,1199.0,2.5,49.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
999,TANISHQ HOLIDAYS TOUR,Volvo A/C Semi Sleeper (2+2),23:30:00,06:30:00,07h 00m,1169.0,2.8,41.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
1000,PAL Travel Lines,Volvo A/C Semi Sleeper (2+2),23:45:00,08:15:00,08h 30m,584.0,2.9,30.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
1001,ABHI TRAVELS,Volvo Multi-Axle I-Shift B11R Semi Sleeper (2+2),23:58:00,05:30:00,05h 32m,799.0,2.6,39.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
1002,Rao Travel Heights,Volvo A/C Semi Sleeper (2+2),23:40:00,06:50:00,07h 10m,1649.0,4.0,41.0,https://www.redbus.in/bus-tickets/chandigarh-to-kullu,Chandigarh to Kullu,Chandigarh,Kullu
1003,FlixBus,A/C Seater (2+2),18:40:00,00:55:00,06h 15m,1025.0,3.3,11.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1004,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),19:10:00,01:00:00,05h 50m,699.0,4.6,26.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1005,City Land Travels,Volvo A/C Semi Sleeper (2+2),19:40:00,00:40:00,05h 00m,630.0,3.6,29.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1006,Bedi Travels,Volvo 9600 Multi Axle Semi-Sleeper (2+2),19:45:00,01:00:00,05h 15m,630.0,5.0,12.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1007,Raghukul Holidays,Volvo A/C Semi Sleeper (2+2),20:00:00,00:50:00,04h 50m,764.0,3.7,32.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1008,New Himalaya Travels,Volvo A/C Semi Sleeper (2+2),20:10:00,01:15:00,05h 05m,630.0,4.4,9.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1009,A N Holidays,Bharat Benz A/C Semi Sleeper (2+2),20:10:00,23:59:00,03h 49m,849.0,3.4,0.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1010,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),20:10:00,00:45:00,04h 35m,686.0,4.8,30.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1011,Ram Dalal Holidays,Volvo 9600 A/C Semi Sleeper (2+2),20:20:00,01:30:00,05h 10m,750.0,5.0,16.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1012,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),20:30:00,01:50:00,05h 20m,799.0,4.8,46.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1013,Ram Dalal Holidays,Volvo 9600 A/C Semi Sleeper (2+2),20:30:00,01:10:00,04h 40m,910.0,4.5,34.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1014,Bedi Travels,Volvo 9600 A/C Semi Sleeper (2+2),20:30:00,01:45:00,05h 15m,738.0,4.7,13.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1015,City Land Travels,Volvo A/C Semi Sleeper (2+2),20:40:00,01:30:00,04h 50m,737.0,4.9,10.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1016,New Himalaya Travels,Volvo A/C Semi Sleeper (2+2),20:45:00,01:30:00,04h 45m,760.0,4.4,17.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1017,Laxmi holidays,Volvo Multi-Axle A/C Semi Sleeper (2+2),20:45:00,02:00:00,05h 15m,699.0,4.2,39.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1018,Ram Dalal Holidays,Volvo 9600 Multi Axle Semi-Sleeper (2+2),21:10:00,01:55:00,04h 45m,950.0,4.7,29.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1019,A N Holidays,Volvo A/C Semi Sleeper (2+2),21:15:00,23:59:00,02h 44m,649.0,3.4,0.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1020,City Land Travels,Volvo A/C Semi Sleeper (2+2),21:20:00,02:20:00,05h 00m,575.0,3.6,34.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1021,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),21:45:00,02:35:00,04h 50m,799.0,5.0,29.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1022,Laxmi holidays,Volvo A/C Semi Sleeper (2+2),22:00:00,03:20:00,05h 20m,699.0,3.6,27.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1023,Bharmani Travels,Volvo A/C Semi Sleeper (2+2),22:00:00,02:30:00,04h 30m,1109.0,4.0,9.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1024,Zingbus Plus,Volvo Multi-Axle A/C Semisleeper (2+2),22:15:00,02:55:00,04h 40m,595.0,5.0,41.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1025,Bedi Travels,Volvo A/C Semi Sleeper (2+2 ),22:15:00,02:45:00,04h 30m,693.0,4.3,10.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1026,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),22:30:00,03:20:00,04h 50m,799.0,4.7,25.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1027,Northern Travels,Volvo A/C Semi Sleeper (2+2),19:45:00,01:00:00,05h 15m,731.0,2.7,26.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1028,Kartar Travels Private Limited,Scania Multi-Axle AC Semi Sleeper (2+2),21:45:00,02:45:00,05h 00m,1899.0,2.7,49.0,https://www.redbus.in/bus-tickets/kangra-to-chandigarh,Kangra to Chandigarh,Kangra,Chandigarh
1029,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),16:45:00,23:00:00,06h 15m,599.0,4.4,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1030,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),17:10:00,23:15:00,06h 05m,501.0,4.7,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1031,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),17:45:00,23:30:00,05h 45m,599.0,5.0,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1032,Himalayan Nomad Ktc,Volvo A/C Semi Sleeper (2+2),17:45:00,23:55:00,06h 10m,601.0,3.9,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1033,Deltin Travels,Volvo 9600 A/C Semi Sleeper (2+2),17:50:00,23:59:00,06h 09m,600.0,4.1,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1034,IntrCity SmartBus,Volvo 9600 A/C Semi Sleeper (2+2),18:05:00,00:15:00,06h 10m,769.0,4.4,31.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1035,City Land Travels,Volvo A/C Semi Sleeper (2+2),18:10:00,23:55:00,05h 45m,935.0,3.6,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1036,Himalayan Nomad Ktc,Volvo A/C Semi Sleeper (2+2),18:20:00,23:55:00,05h 35m,601.0,3.9,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1037,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),18:20:00,23:55:00,05h 35m,499.0,4.3,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1038,Subh Yatri Holidays,Volvo A/C Semi Sleeper (2+2),18:20:00,23:55:00,05h 35m,606.0,3.5,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1039,Reo India Travels,Volvo A/C Semi Sleeper (2+2),18:20:00,23:59:00,05h 39m,662.0,3.9,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1040,Subh Yatri Holidays,Volvo A/C Semi Sleeper (2+2),18:20:00,23:55:00,05h 35m,651.0,3.5,0.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1041,Reo India Travels,Volvo A/C Semi Sleeper (2+2),18:25:00,01:00:00,06h 35m,662.0,3.9,27.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1042,Holiday Appeal Private Limited,Volvo A/C Semi Sleeper (2+2),18:40:00,02:00:00,07h 20m,760.0,4.2,41.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1043,Himalayan Nomad Ktc,Volvo A/C Semi Sleeper (2+2),18:45:00,00:30:00,05h 45m,601.0,3.9,41.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1044,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),18:45:00,00:30:00,05h 45m,599.0,5.0,24.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1045,HIMALAYAN HOLIDAYS,Volvo A/C Semi Sleeper (2+2 ),18:45:00,02:00:00,07h 15m,949.0,3.5,45.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1046,HIMALAYAN HOLIDAYS,Volvo A/C Semi Sleeper (2+2 ),18:50:00,02:15:00,07h 25m,949.0,3.5,35.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1047,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),19:05:00,00:05:00,05h 00m,540.0,4.3,35.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1048,IntrCity SmartBus,Volvo 9600 A/C Semi Sleeper (2+2),19:10:00,01:10:00,06h 00m,714.0,4.4,37.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1049,FlixBus,A/C Seater (2+2),19:30:00,01:40:00,06h 10m,868.0,4.0,8.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1050,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),19:45:00,01:40:00,05h 55m,540.0,4.9,34.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1051,Ram Dalal Holidays,Volvo 9600 A/C Semi Sleeper (2+2),19:50:00,01:25:00,05h 35m,810.0,4.5,5.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1052,Reo India Travels,Volvo A/C Semi Sleeper (2+2),20:20:00,02:20:00,06h 00m,662.0,3.9,19.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1053,Reo India Travels,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),20:20:00,02:45:00,06h 25m,662.0,3.9,39.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1054,Zingbus Plus,Scania A/C Semi Sleeper (2+2),20:25:00,01:45:00,05h 20m,539.0,4.3,30.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1055,IntrCity SmartBus,Volvo A/C Semi Sleeper (2+2),20:25:00,02:05:00,05h 40m,826.0,4.4,34.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1056,GLOBAL HOLIDAYS ADVENTURE TOURS,A/C Semi Sleeper (2+2),20:45:00,04:45:00,08h 00m,509.0,3.1,31.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1057,Deltin Travels,Scania Multi-Axle AC Semi Sleeper (2+2),21:10:00,02:00:00,04h 50m,600.0,3.2,49.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1058,FlixBus,A/C Seater (2+2),21:30:00,03:30:00,06h 00m,646.0,4.0,15.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1059,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),21:30:00,02:40:00,05h 10m,540.0,5.0,34.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1060,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),21:45:00,03:10:00,05h 25m,599.0,4.3,41.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1061,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),21:50:00,03:25:00,05h 35m,540.0,4.3,35.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1062,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),22:15:00,03:15:00,05h 00m,599.0,4.8,45.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1063,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),22:45:00,03:50:00,05h 05m,629.0,4.7,31.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1064,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),22:45:00,03:30:00,04h 45m,799.0,4.4,29.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1065,Travel hub,Volvo A/C Semi Sleeper (2+2),17:00:00,00:00:00,07h 00m,1099.0,1.5,41.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1066,ML Tour And Travels,Volvo Multi-Axle A/C Semi Sleeper (2+2),17:45:00,00:30:00,06h 45m,1099.0,1.9,49.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1067,PAL Travel Lines,Volvo A/C Semi Sleeper (2+2),18:15:00,01:15:00,07h 00m,584.0,2.9,26.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1068,SIDDHI VINAYAK TRAVELS,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),18:20:00,01:35:00,07h 15m,450.0,2.8,39.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1069,Northern Travels,Volvo A/C Semi Sleeper (2+2),18:30:00,01:15:00,06h 45m,400.0,2.7,27.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1070,ABHI TRAVELS,Volvo Multi-Axle I-Shift B11R Semi Sleeper (2+2),18:30:00,01:00:00,06h 30m,849.0,2.6,33.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1071,PAL Travel Lines,Volvo A/C Semi Sleeper (2+2),18:50:00,00:30:00,05h 40m,629.0,2.9,26.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1072,Himgiri Adventure Tour,Bharat Benz A/C Semi Sleeper (2+2),19:00:00,02:30:00,07h 30m,1099.0,2.3,29.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1073,Northern Travels,Volvo A/C Semi Sleeper (2+2),19:25:00,02:50:00,07h 25m,600.0,2.7,22.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1074,G.T.SHolidays,Bharat Benz A/C Semi Sleeper (2+2),19:30:00,02:00:00,06h 30m,499.0,2.3,31.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1075,GLOBAL HOLIDAYS ADVENTURE TOURS,A/C Semi Sleeper (2+2),20:45:00,04:45:00,08h 00m,463.0,2.4,28.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
1076,Kartar Travels Private Limited,Volvo A/C Semi Sleeper (2+2),21:00:00,02:45:00,05h 45m,570.0,2.7,35.0,https://www.redbus.in/bus-tickets/kullu-to-chandigarh,Kullu to Chandigarh,Kullu,Chandigarh
